ts_event,rmse_corr,r2_corr,cos_corr,rmse_pca,r2_pca,cos_pca,rmse_pcareg,r2_pcareg,cos_pcareg,w_corr_QUBT,w_pca_QUBT,w_pcareg_QUBT,w_corr_RGTI,w_pca_RGTI,w_pcareg_RGTI,w_corr_QBTS,w_pca_QBTS,w_pcareg_QBTS
2025-06-03 18:17:00+00:00,0.5069951084010549,-20.38846021218314,0.8816617792055217,0.5063606902002149,-20.334965657973953,0.8816913002853661,0.5059249815463448,-20.29826521913008,0.881762929167997,0.3457819655856233,0.3075191183377754,0.39211340077352863,0.308857130807646,0.3467087473001428,0.3188246019251293,0.3453608992867512,0.34577212857992545,0.2890619855490295
2025-06-03 18:18:00+00:00,0.8940351501042841,-765.9429702000441,0.43486915028725975,0.8940351498693119,-765.9429697969047,0.4348691502872597,0.8940351489111817,-765.9429681530519,0.43486915028725975,0.3458147335876815,0.3078811453673105,0.39105283493613213,0.3088965043240538,0.34651867737230674,0.3190019928035342,0.3452887577705269,0.34560017147846733,0.2899451605080462
2025-06-03 18:19:00+00:00,0.6104399106993764,-24.65980067639423,0.8300874848474606,0.6101754694159327,-24.637573948520068,0.8299650502590574,0.6099819624070377,-24.621315466029664,0.8298700240930688,0.34591649755373244,0.3076368787087406,0.3899275754139785,0.30894717054318993,0.3466697156349074,0.3195910354325054,0.3451363275839062,0.34569339987427394,0.29048137739776253
2025-06-03 18:20:00+00:00,0.2712064056639203,-6.915260908708389,0.9979244285096458,0.2713006710905215,-6.920764208784132,0.9978676330275241,0.2650762350012072,-6.561482231666813,0.9979407021316412,0.34590848105888755,0.30766659116547623,0.38951212872143204,0.30891949884193337,0.3465649439837637,0.31981470481984464,0.34517201578010775,0.3457684590687031,0.2906731546996853
2025-06-03 18:21:00+00:00,0.522221629506742,-29.116850681797967,0.9023976035911218,0.522656720028791,-29.167055476768535,0.9024858845941439,0.5211982952130539,-28.998933660894785,0.9021622169682083,0.34594226928368954,0.3077546894471261,0.38875930524765695,0.30898964183498095,0.34630493817820457,0.32051865427318954,0.3450680845624353,0.34594036659267313,0.2907220287229138
2025-06-03 18:22:00+00:00,0.4263879548342864,-12.637906421917295,0.9254063700506088,0.4265088622691583,-12.645641903419342,0.9254682775705164,0.4237694682190227,-12.47091753869738,0.9251168511430193,0.3457308016147332,0.30793693428571656,0.3883968143311044,0.3090587722747931,0.3460359287358081,0.32066313091408527,0.34521042179136324,0.34602713119660033,0.2909400429995656
2025-06-03 18:23:00+00:00,0.4247647994716201,-15.047212568897788,0.9261847382203457,0.4248636667972133,-15.054683666466406,0.926216798623088,0.4234686813096814,-14.949429745335737,0.9260415022241891,0.3446978814903036,0.30831066260824525,0.38812466276733887,0.30953806874771683,0.34576789967520905,0.3213929801173642,0.34576404543651695,0.3459214319349149,0.2904823453661514
2025-06-03 18:24:00+00:00,0.4025240917579458,-8.032240352688595,0.92968436878311,0.3970549357962335,-7.788462958261324,0.9314547364212219,0.41253427950433663,-8.487063609478358,0.9248536939664311,0.3444596508040432,0.3082233059290496,0.3887230243093464,0.309696950202806,0.3459425161036463,0.32119195632768727,0.34584339466657626,0.3458341721856167,0.2900850076150347
2025-06-03 18:25:00+00:00,0.47710472800716663,-7.268783970554766,0.9148215569549826,0.4755897656365574,-7.21635519611343,0.9149437400461952,0.47520759677801966,-7.203155696472754,0.9150962993332826,0.3319609885774904,0.30810984096130956,0.3796294848674545,0.3156080858789985,0.34708149497361424,0.3228535075655477,0.35243092113491414,0.34480865828329244,0.2975169958098697
2025-06-03 18:26:00+00:00,0.5470743805130116,-6.521043139333301,0.8869140812083329,0.5459610800862364,-6.4904635286168,0.886823397805492,0.5452393845119939,-6.470673614500873,0.8867742602965593,0.33197191131251347,0.30822613937931803,0.37868375604424104,0.31610425894431665,0.3468665202126759,0.3246043631657321,0.35192382533691635,0.34490733462630396,0.29671186903879554
2025-06-03 18:27:00+00:00,0.5103850389558707,-14.008975920359724,0.9010790901725808,0.508372610601249,-13.890849647631947,0.9010878249119738,0.5070418919754709,-13.812994956203639,0.9011009878726737,0.3317125300280275,0.3082543940851706,0.37815516611969163,0.3167478099376537,0.3469851924232272,0.3266793274102203,0.35153965563154,0.3447604077099137,0.2951654947234403
2025-06-03 18:28:00+00:00,0.7027349893587681,-552.4203951296271,0.7134921152112855,0.7023875291008398,-551.8732641120399,0.7134030262179625,0.7029763064544634,-552.800546210121,0.7135479547201145,0.33172016625764533,0.30791275306745985,0.3778850613002021,0.3170012469800113,0.34720302430103384,0.32693197791849005,0.3512785823649818,0.3448842168495921,0.2951829490356153
2025-06-03 18:29:00+00:00,,,,,,,,,,0.3315674274003492,0.3080042147849605,0.3780421580070492,0.31705272697935355,0.3470248249141066,0.3257148477600068,0.35137984122224664,0.344970954519084,0.2962429824815915
2025-06-03 18:30:00+00:00,,,,,,,,,,0.33167814320010647,0.3081436048991976,0.37942894016207873,0.3170530892984033,0.3469668573389995,0.32496860034010966,0.3512687631059398,0.34488953198004474,0.2956024477511446
2025-06-03 18:31:00+00:00,,,,,,,,,,0.3314973093946452,0.30823319024239093,0.3795932187784526,0.31722511999847736,0.34689186532959615,0.3250880390975111,0.35127756621124356,0.3448749386463144,0.2953187303752629
2025-06-03 18:32:00+00:00,,,,,,,,,,0.3316971577007968,0.30794910256811153,0.38029477501800946,0.31720372649973144,0.3473025321827015,0.32467292692892763,0.3510991114028981,0.3447483594672917,0.2950322863072098
2025-06-03 18:33:00+00:00,0.7615838240400196,-27.041022579513275,0.6964583862785633,0.7615921417081415,-27.04163508515192,0.6963787954337746,0.7610704911533946,-27.003234151070448,0.6962930914764608,0.33161306260999884,0.3077564392099425,0.379812654681612,0.31738043351509804,0.34732687271087526,0.32524644537528097,0.3510064994796324,0.34491668229716277,0.2949408881999425
2025-06-03 18:34:00+00:00,,,,,,,,,,0.3317819469882884,0.30782675200531073,0.3797373355265889,0.317447585357283,0.34717235610747016,0.32585267013264224,0.3507704632593038,0.3450008861052509,0.2944099825963571
2025-06-03 18:35:00+00:00,,,,,,,,,,0.33170174908512245,0.3079144985631608,0.3798872314157331,0.317563556964021,0.3471497327170996,0.32653558415334716,0.35073468955679427,0.3449357629378285,0.2935771726886903
2025-06-03 18:36:00+00:00,0.4591323631031496,-10.450234343166592,0.9305636087591008,0.4572547212578319,-10.356773374530539,0.9307402204374129,0.459116545187404,-10.449445395417618,0.9305613998099622,0.3317953370182358,0.3080013483351515,0.3798785561106492,0.31756693204382935,0.3470699824433614,0.32688299242690794,0.3506377265435228,0.34492866343963463,0.2932384397206841
2025-06-03 18:37:00+00:00,0.8845275533473829,-77.1100711502211,0.5025654061610633,0.8845275533484218,-77.11007115040461,0.5025654061610633,0.8845275533528928,-77.11007115119426,0.5025654061610633,0.3317983925954394,0.3102138765966453,0.3834292652878752,0.3178037907628791,0.3458023356383955,0.32535714511610336,0.3503978122470256,0.343983781984503,0.29121357785185886
2025-06-03 18:38:00+00:00,0.4633091446129249,-5.094730287506952,0.9241063097989178,0.4629076207032778,-5.084170946965974,0.92410743557452,0.46171724191029995,-5.0529199774479485,0.9241635302686149,0.3314965963918158,0.310409332009891,0.38805082890684267,0.31779551922532906,0.3455893732800931,0.3227582836784579,0.3507078799845729,0.34400128892967996,0.28919087567292184
2025-06-03 18:39:00+00:00,,,,,,,,,,0.33141779671108024,0.3104523026662772,0.3868335914146625,0.3178081826880448,0.3457160724477547,0.3228223781043055,0.35077401620250576,0.343831619105653,0.29034401874009036
2025-06-03 18:40:00+00:00,,,,,,,,,,0.3315614222138685,0.3099701464055735,0.3887061756222427,0.3177440410887783,0.3458679136085406,0.3200426190603264,0.35069453229955944,0.3441619342052844,0.29125119357116586
2025-06-03 18:41:00+00:00,0.7171064405369041,-45.038770932159046,0.7894917989875135,0.7166768864338763,-44.983632060776536,0.7895274081242588,0.716352455390702,-44.94200900502127,0.7895515013687091,0.33159185055586005,0.31005803392648734,0.3891309114884449,0.3177077312764849,0.34578224800349994,0.31973258763874823,0.35070041376935124,0.34415971228946574,0.291136489126568
2025-06-03 18:42:00+00:00,0.6246364122040308,-77.10218069232319,0.7763939571977587,0.624274116397496,-77.01160676491497,0.7762724127138728,0.6239883101310079,-76.9401922960376,0.7761677359333125,0.33156936561327793,0.3101841175103655,0.3890101232387019,0.31783350967812024,0.34566784097841285,0.3203465153518516,0.3505971203111135,0.3441480357307517,0.2906433496665136
2025-06-03 18:43:00+00:00,,,,,,,,,,0.3316977557838848,0.31018750795426653,0.38901113987773045,0.31771256796627423,0.3455936471555077,0.31984214540263367,0.3505896718516779,0.34421883910975976,0.2911467029726485
2025-06-03 18:44:00+00:00,,,,,,,,,,0.331843020993228,0.3101574523522392,0.38927937715044303,0.31769677972454546,0.34567945132443495,0.31956145376525996,0.3504601948850965,0.34416309054284006,0.2911591573373997
2025-06-03 18:45:00+00:00,,,,,,,,,,0.3318670169122008,0.31037619218790313,0.38926507094651686,0.31764818433759195,0.34556055933904367,0.318794263972636,0.35048479435275937,0.34406324269269867,0.29194065333067404
2025-06-03 18:46:00+00:00,,,,,,,,,,0.33205274138272245,0.3104018912435596,0.3896097055184019,0.31749931950356247,0.3456649663196593,0.31836496655563434,0.35044793471681335,0.34393313665643843,0.2920253161728228
2025-06-03 18:47:00+00:00,,,,,,,,,,0.33210176599482216,0.3103779161481177,0.389312491137291,0.3175858468347715,0.34568104681020856,0.31848620002962924,0.35031238277357424,0.3439410312613169,0.29220129707801334
2025-06-03 18:48:00+00:00,,,,,,,,,,0.3310975800052915,0.3104532885721321,0.390358728291749,0.31762292660859576,0.3455869295378183,0.3178522197695904,0.3512794889988132,0.3439597761097391,0.2917890401855119
2025-06-03 18:49:00+00:00,0.48099334541986855,-542.551640711127,0.8906356640496849,0.4809933447092757,-542.5516391051009,0.8906356640496851,0.48099334165983415,-542.5516322129934,0.8906356640496852,0.33120135699642744,0.31064170980506706,0.39093341555264144,0.3175897161845957,0.3456895085903356,0.3173255552173183,0.35120892243122037,0.3436687758243921,0.29174101747427444
2025-06-03 18:50:00+00:00,0.3768831385693583,-3.329388696614524,0.9432616877174905,0.37695223022304897,-3.330976202195102,0.9432578158177083,0.37623117963072283,-3.314423090466664,0.9432956231931555,0.33119489936361296,0.3108560989819793,0.39215417763164095,0.31764038985092036,0.3457699157185804,0.3174883765006683,0.3511647063978071,0.3433739795193535,0.29035743410998555
2025-06-03 18:51:00+00:00,0.9312084811709705,-69.33966138773683,0.4845962706682804,0.9309647218062814,-69.30284104642872,0.4845962706682805,0.9308033812879936,-69.27847553896146,0.4845962706682804,0.3315082929161655,0.31007782931774874,0.38684223112743443,0.3174754795961625,0.346073210377231,0.32000388148300474,0.35101622310202746,0.3438489545244751,0.2931538756298504
2025-06-03 18:52:00+00:00,,,,,,,,,,0.3315795696629164,0.31000638717673035,0.386308723880406,0.31740404443663667,0.3461521882971889,0.32008207955493706,0.3510163815147571,0.34384141874549085,0.2936091848049481
2025-06-03 18:53:00+00:00,,,,,,,,,,0.3314747937370143,0.3102713902265648,0.38878040769907396,0.31768555042372887,0.3461900799734109,0.3214486504150627,0.35083965145495283,0.34353852401958634,0.28977093013393657
2025-06-03 18:54:00+00:00,,,,,,,,,,0.33146655021781557,0.31046948765947174,0.39105438744623083,0.31774780319810014,0.34603910050801806,0.31889387917890255,0.35078564219806635,0.34349140605219275,0.2900517216178608
2025-06-03 18:55:00+00:00,0.34764864789153,-14.952474729901057,0.9471497293726031,0.3466466648843653,-14.860651711300724,0.9471355955175845,0.34600930087742426,-14.80238076249091,0.9471226037090584,0.3313271598426322,0.31065935559939467,0.3922554942019231,0.31794084968260994,0.34593655428493253,0.318645161021758,0.3507319860893511,0.34340408433546776,0.28909933302210067
2025-06-03 18:56:00+00:00,,,,,,,,,,0.3312256053820334,0.31053116645136813,0.39217573366891445,0.3177693929318184,0.34596162622690896,0.31805422621491364,0.35100499730005474,0.343507201541444,0.28977002835932475
2025-06-03 18:57:00+00:00,0.5790887320346426,-32.610622670212955,0.8420126973375429,0.5786401599982385,-32.55857211127669,0.8419133824520527,0.578195380494782,-32.50700144794028,0.8417562632255772,0.3308399349349535,0.3107781099711874,0.390567608672556,0.3180574040783803,0.34570157349717373,0.3202129426994494,0.35110265659799567,0.3435203107515108,0.2892194368750853
2025-06-03 18:58:00+00:00,,,,,,,,,,0.3308993476475798,0.3108227670263166,0.3900599712563033,0.3178922076843808,0.34563238946093355,0.32036046856994893,0.35120844027925613,0.3435448377326495,0.2895795484189174
2025-06-03 18:59:00+00:00,,,,,,,,,,0.3308919576878445,0.310850605032201,0.3895529361602447,0.31789739646441667,0.34574521507227307,0.3204554759043121,0.3512106414587995,0.343404174115437,0.28999157617948457
2025-06-03 19:00:00+00:00,0.6633234028676706,-34.39112968090115,0.832728081578002,0.6634020414239337,-34.399521582355455,0.8327414433012527,0.6625583341790369,-34.309537413449256,0.8325912381640841,0.33078338743859326,0.31084071148531905,0.3894486119977743,0.31794528038678466,0.345697314505346,0.3208655642766582,0.3512713277849105,0.3434619682292423,0.28968581196981824
2025-06-03 19:01:00+00:00,,,,,,,,,,0.33101663828385375,0.31096247038346975,0.39016480309081447,0.3176850986209443,0.345624832329817,0.3202748717699318,0.3512982587012351,0.3434126915066921,0.2895603133835786
2025-06-03 19:02:00+00:00,,,,,,,,,,0.33112127386635165,0.31116552716242224,0.38964456965999816,0.3176337626564095,0.3453973223210152,0.32164193836772637,0.3512449590844849,0.34343714473666326,0.2887134802184279
2025-06-03 19:03:00+00:00,0.43495267180824226,-29.41333013920281,0.9121508940464998,0.4343370340352273,-29.327296208444263,0.9121644866516406,0.43381136971581896,-29.25393230328372,0.9121730503288765,0.33078212521821043,0.31130390977746203,0.38912325591528313,0.31768084239120803,0.34528740353530096,0.3220187729384961,0.3515370279969373,0.34340868090741833,0.28885795938910014
2025-06-03 19:04:00+00:00,,,,,,,,,,0.3310444399302559,0.31233002444024077,0.3876470452600748,0.3175031020499164,0.3449688662447739,0.32561137265130835,0.35145245362496697,0.3427011035357326,0.28674157033765857
2025-06-03 19:05:00+00:00,0.4968127608016867,-18.502246612315272,0.9141121972540939,0.4966019653556255,-18.485700690141602,0.914058352455563,0.4960391649926286,-18.441559321518763,0.9139632103889479,0.3313405293677078,0.3124453078713266,0.38772618089013816,0.31731592530572506,0.3449390147830576,0.32686264309985,0.3513435409316169,0.3426156715664248,0.2854111642645404
2025-06-03 19:06:00+00:00,,,,,,,,,,0.33168024742256097,0.3124681521056309,0.3883528935026444,0.31690716321654316,0.34499404136644807,0.3260726750380167,0.3514125849654631,0.3425378007487397,0.28557441971096564
2025-06-03 19:07:00+00:00,,,,,,,,,,0.3317136348896534,0.3120917367640925,0.3875132321116553,0.316921528877511,0.34526102460974917,0.32626580561114266,0.35136483183609246,0.34264723284676774,0.28622095052608143
2025-06-03 19:08:00+00:00,0.9153407674745349,-15.478455377817848,0.5988296231374016,0.9153407673328323,-15.478455372715835,0.5988296231374016,0.9153407667192394,-15.478455350623381,0.5988296231374016,0.3317109637926365,0.31234024685306844,0.38829632850886414,0.31688499506632045,0.3451075055818199,0.32607020643189283,0.3514040367413435,0.34255224178585875,0.2856334533063229
2025-06-03 19:09:00+00:00,0.6935315258089321,-40.46146023514651,0.7723043105527724,0.6932747459348205,-40.43076372830469,0.7722697415531569,0.6921423691460007,-40.29553041595203,0.7723359493230283,0.33174887109205214,0.31251367034573563,0.3891291184768135,0.317038083133896,0.3451052217294567,0.3275324340070529,0.3512130413737654,0.342381102145645,0.28333843576803186
2025-06-03 19:10:00+00:00,,,,,,,,,,0.3318408505783567,0.31280137305773276,0.3902354958108814,0.31698805550903963,0.34576019407310327,0.3270146519885878,0.35117108951264214,0.3414384270901069,0.28274984045570317
2025-06-03 19:11:00+00:00,0.6926932333075194,-69.37320252034502,0.7346073691780597,0.6926932330474151,-69.37320246749518,0.7346073691780596,0.6926932319216261,-69.37320223874924,0.7346073691780597,0.33177252217896336,0.3128070357618246,0.38956427740551586,0.3169570402523752,0.3456924961139859,0.32683098075949957,0.35127043316822887,0.34150046234514025,0.28360473008897585
2025-06-03 19:12:00+00:00,,,,,,,,,,0.331607406297502,0.31264261245597325,0.3892463398997669,0.3168815427491384,0.34567569713077567,0.32695385321135473,0.35151104654938736,0.341681684634121,0.28379979514212644
2025-06-03 19:13:00+00:00,0.6595418316701867,-15.167811594949058,0.8101640284835485,0.6589500638062573,-15.138811769142961,0.8101925571862524,0.6591131957857402,-15.146803519480969,0.8101824293585304,0.3312600820844464,0.3124379378691133,0.38866010959068314,0.31700886694911407,0.34599170549181035,0.3270462942718369,0.3517310465580831,0.3415703508598201,0.28429358438870966
2025-06-03 19:14:00+00:00,,,,,,,,,,0.33108340806086095,0.31246780300921506,0.3871217828118094,0.3173422539126693,0.34582298044364274,0.3292258071739024,0.3515743336191802,0.34170921076791355,0.28365239826928634
2025-06-03 19:15:00+00:00,0.2564917325498635,-5.553669205077825,0.9969254926384138,0.2553489173178688,-5.495398728672312,0.9969052508094027,0.2518093512001347,-5.316572460308701,0.9967047704948717,0.33108867298408784,0.3127807592104633,0.3864478719715589,0.31736264734534186,0.34571274151195963,0.3294163868013987,0.3515486752638229,0.34150649349851325,0.2841357294803239
2025-06-03 19:16:00+00:00,0.4369898406094939,-22.719841320897018,0.9158287033075135,0.43689408049742057,-22.709446727805496,0.9158084631339485,0.43707755009002436,-22.729364030828442,0.91584639754255,0.33118017370983127,0.3127587668001026,0.38587539895302153,0.3171930337873717,0.34567915980730746,0.32976577173831173,0.3516267880958707,0.34156206761351754,0.2843588175628248
2025-06-03 19:17:00+00:00,0.6880186484761529,-40.18478934159989,0.7500118668974931,0.6878823027983565,-40.16846765721762,0.7500337062335801,0.6876209749595589,-40.1371936353264,0.7500539050466858,0.3313296849925389,0.3128330356234543,0.3874928817896972,0.31712615552933,0.3455097772812312,0.3276886710840595,0.3515441550710123,0.3416571813162908,0.2848184353775973
2025-06-03 19:18:00+00:00,0.3105321036367087,-6.537256534277017,0.9941047050153361,0.30857235509329106,-6.442422425246936,0.9938923096776147,0.30609849653495513,-6.323567339265288,0.9936717212790084,0.3308918548047847,0.31289306090141106,0.3890119718615457,0.3171758645405095,0.3453643986124746,0.3254946555141762,0.3519322762391042,0.3417425347071301,0.28549336087305677
2025-06-03 19:19:00+00:00,0.6431886781446609,-39.391477182526764,0.8182409458751532,0.642800588190476,-39.34274872110209,0.818132250106895,0.6419937949789691,-39.24154212489778,0.8180302401506321,0.33087139490551604,0.3125477039108263,0.390322853830746,0.3173441186042501,0.3455887562355242,0.325758233483259,0.3517844820749831,0.34186353407447706,0.2839189009357684
2025-06-03 19:20:00+00:00,,,,,,,,,,0.3310421132427754,0.3120935365565805,0.39197164968829623,0.31719818559478424,0.3457747322497549,0.3246640851906395,0.35175969674587193,0.3421317254142472,0.2833642533723538
2025-06-03 19:21:00+00:00,,,,,,,,,,0.3311125305516819,0.31229508669866635,0.39453641676589185,0.31706915315368805,0.3458514676066915,0.32506154510036706,0.35181831187985824,0.34185343991532374,0.2804020263881016
2025-06-03 19:22:00+00:00,0.2781614514219156,-1.585235592889867,0.9883638424222819,0.2763677034793916,-1.5520008717261886,0.9883226683727782,0.2736458707408312,-1.5019811719849154,0.9881777469842241,0.3312069906502137,0.311956199628548,0.39499068852903646,0.3170093683088691,0.3458485275090473,0.32445449772255247,0.35178363662634277,0.3421952670829111,0.2805548020031553
2025-06-03 19:23:00+00:00,0.6055383719756279,-52.229324539093426,0.8101364384668809,0.6050891951482561,-52.15038483034901,0.8100473160177227,0.6048107441078842,-52.10147840539195,0.8100038275247787,0.3312437012027806,0.31197422096862676,0.39375339289511907,0.31749160662589926,0.34582054703219806,0.32604153237007727,0.3512646877565307,0.34220522621969274,0.2802050629924846
2025-06-03 19:24:00+00:00,,,,,,,,,,0.3313342383010234,0.3118426423876205,0.39312774100694603,0.3172643488282526,0.3459434539807947,0.3259622456546483,0.35140140845492746,0.34221389785202566,0.2809100015935334
2025-06-03 19:25:00+00:00,0.5770494897833157,-17.526079792737622,0.8421020458689098,0.5762474733612115,-17.47461836666845,0.8420880632100088,0.5762365204854728,-17.473916070222625,0.8420058970727742,0.33107123412807216,0.31157357205633435,0.393041747204744,0.3176072369219063,0.3460527674372402,0.3270060398519797,0.3513215245330177,0.3423736547267167,0.27995220120055564
2025-06-03 19:26:00+00:00,0.874703660451346,-10.75658620056456,0.6742276500674887,0.8744953462755849,-10.75098711130105,0.6741214862400134,0.8742153106564597,-10.743462387280484,0.6739375098935201,0.33123731321972794,0.31383156141960483,0.394694784386602,0.3176658544117302,0.34500184696895125,0.32199798107090255,0.35109682795261243,0.3411665858329393,0.28330722278975845
2025-06-03 19:27:00+00:00,0.35007112604384677,-12.772993917986696,0.954305003260327,0.34867283604664795,-12.66318664866195,0.9542978019466521,0.3469400379656564,-12.527720325888827,0.9543522737295876,0.3313947767696533,0.3132984911333486,0.39632820211533343,0.3176249593147296,0.34590988510483356,0.32007739537182195,0.35098025950089473,0.3407916179829899,0.28359439076546106
2025-06-03 19:28:00+00:00,,,,,,,,,,0.3310433095310849,0.3131445466785206,0.39631127192793947,0.31785073734028174,0.34605082123839687,0.32006074656696976,0.3511059487125181,0.3408046263041685,0.2836279697563641
2025-06-03 19:29:00+00:00,0.6204551586856221,-20.89403043552315,0.8425113200663941,0.6195080631484585,-20.827241040149403,0.8424335752959587,0.6190080474386935,-20.792020969111725,0.842478052505743,0.3307502288736993,0.31294197781711963,0.3954215865793053,0.3182494138083735,0.34594735438774665,0.32115811793357907,0.35100035290187276,0.3411106620161308,0.28342028374387135
2025-06-03 19:30:00+00:00,0.18130540665953723,-6.268913239263471,0.9985409359219353,0.17874668701338317,-6.065192136198938,0.9985553621885926,0.17336123664963574,-5.64587192055084,0.9986535071551575,0.33119426126885265,0.3113965050287871,0.39755459062569015,0.317972111352491,0.3446068317053729,0.31922574020580274,0.35083362296256604,0.3439966574860879,0.2832196574216267
2025-06-03 19:31:00+00:00,0.6111178802297627,-20.033543977082044,0.8668822171409728,0.6106254093377423,-19.999657766827095,0.8667785019639251,0.6102324463845906,-19.972638150140366,0.8666533866952693,0.3310119237251265,0.3109080364276033,0.3980801571435785,0.3179122562572615,0.3441793636947729,0.3203508078011419,0.35107581559912604,0.3449125940975898,0.2815690233104249
2025-06-03 19:32:00+00:00,,,,,,,,,,0.33102929131461223,0.31088390411899464,0.39859341853919233,0.31782351116964275,0.3442706154659527,0.3198400759215482,0.3511471930953758,0.34484547463500553,0.28156649379679544
2025-06-03 19:33:00+00:00,0.4124472049099115,-15.835075100231766,0.9374017684249194,0.41139905511530167,-15.749618058148588,0.9372962193013057,0.4109315934702831,-15.711575405808539,0.9372487346493901,0.3309679320077412,0.3106894584243608,0.3974796943501604,0.3179021024709233,0.34451562719086776,0.32026420769366043,0.35112996110024813,0.3447949086046116,0.2822560862138917
2025-06-03 19:34:00+00:00,,,,,,,,,,0.33080587508255366,0.31091271301585266,0.3973085660801254,0.317714694324059,0.34420179837313597,0.31977240464242684,0.35147942616887473,0.34488548283098036,0.28291901753279586
2025-06-03 19:35:00+00:00,,,,,,,,,,0.3308921462864652,0.3109308961799204,0.397824689854579,0.3176636439929322,0.34419433246453573,0.3200400560590392,0.351444205294807,0.3448747655755235,0.28213524234544557
2025-06-03 19:36:00+00:00,0.5194881348167203,-7.225001569536987,0.8747306584919908,0.5190597124486384,-7.211440830095045,0.8747977596537185,0.5188570969912548,-7.205031393671559,0.8748034283220514,0.330804780663986,0.31093268458718837,0.3978316419047149,0.31764780470861187,0.3442633370422788,0.3204835491643824,0.35154741020215574,0.34480397259051415,0.28168479718962725
2025-06-03 19:37:00+00:00,0.24778429098651478,-3.7106303669233194,0.9993509448658832,0.24624644757955713,-3.652339894522928,0.9992813799797612,0.2399452855281247,-3.417290191253546,0.9992458997947817,0.330572159690366,0.3108124562156501,0.39586050312426796,0.3180521267264927,0.3443159851098506,0.3225635640367027,0.3513757091611478,0.34487155289441035,0.28157592110053503
2025-06-03 19:38:00+00:00,0.3695132751831258,-20.40928682964282,0.9385691181065963,0.3682342896547559,-20.261336640495898,0.9385274050640481,0.36708621194405583,-20.12896648781546,0.9385336275137838,0.3307399638379173,0.31114938157065614,0.3959584128069125,0.318078100237685,0.34395158525872294,0.3230297692863005,0.351181931505478,0.344899027390725,0.2810118061699638
2025-06-03 19:39:00+00:00,0.8526822530244149,-21.573479386959853,0.636276997328739,0.8525087691422278,-21.564294871994814,0.6362185047248623,0.85150413383536,-21.511144614551213,0.6363057212568125,0.3304263051155738,0.31085156937505165,0.39747989570281617,0.3179867839215915,0.34448544824963695,0.32147612425783145,0.351586906541826,0.34466297659524664,0.28104396829869677
2025-06-03 19:40:00+00:00,0.4480216334271525,-11.091494921282573,0.9208434578295566,0.4470477522050927,-11.038984594293579,0.9208311691919855,0.44617424119606564,-10.991983299893867,0.9208127197078843,0.3306408866185293,0.31101320768761137,0.39814722024721405,0.3177829001831742,0.3443296354532666,0.3206051798412249,0.3515762087758794,0.34465715107915107,0.28124758816735046
2025-06-03 19:41:00+00:00,0.21700370109229802,-2.048601666306811,0.9990839906339322,0.21342565086012033,-1.9488971770333445,0.9990142473962957,0.2080420019198154,-1.8020020525131981,0.9991977809192019,0.3302125901892813,0.3105475527357691,0.3980885450588379,0.3180391759283779,0.3445453657162632,0.32045741587210397,0.3517482294528515,0.3449070757677239,0.2814540273213281
2025-06-03 19:42:00+00:00,0.20776955410021541,-2.2005228889916193,0.9970906958367814,0.20755900424580057,-2.194039473385458,0.9970781481442873,0.20227852196374865,-2.0335884715173003,0.9972328433537192,0.3309755990447749,0.3108891968407185,0.39839128341597146,0.31785988470853777,0.3442807402507641,0.3202341299142264,0.3511645118205353,0.3448300571284734,0.2813745749235085
2025-06-03 19:43:00+00:00,0.5156840797388863,-31.13093147751816,0.8834336679884052,0.5149084564397005,-31.03435003063101,0.8834063257421773,0.5134812056089046,-30.8570071026088,0.8837058951852919,0.3310543136301861,0.3109280666460648,0.39900101124613213,0.3178409518541787,0.34408329812299093,0.3193645529934691,0.35110473009152554,0.34498862945092057,0.2816344240129623
2025-06-03 19:44:00+00:00,0.5694054719420564,-14.737612879662972,0.86665659771555,0.5688139468365419,-14.70493192324617,0.8665324804510613,0.5688529597145535,-14.707086285346318,0.8666240191344835,0.3309846180449977,0.3107456435729878,0.39928466737404483,0.3178324831636663,0.3438264563516255,0.318947361146776,0.35118289436484906,0.345427894295249,0.2817679597284351
2025-06-03 19:45:00+00:00,0.6028367155991123,-49.530182959149,0.8150756601660751,0.6024517125095962,-49.46566112831138,0.8151355082473628,0.6017254601790978,-49.34406229451442,0.8149663774820012,0.3311314014067223,0.31098116723651476,0.4001488920765311,0.3176796098442088,0.34390964722491596,0.3178980660116764,0.351188984324974,0.34510917975857375,0.2819530301594416
2025-06-03 19:46:00+00:00,0.6193892655750743,-31.368268451818743,0.8146698895826429,0.619183389425781,-31.34675452720488,0.8146809878727004,0.6171985540543534,-31.139707374226596,0.8146318428756599,0.33118110192630024,0.31070200752187854,0.4002447638706954,0.31770348111337726,0.3435767775672556,0.31904547273462663,0.3511154125371941,0.34572120913069393,0.2807097516488909
2025-06-03 19:47:00+00:00,0.42477905189041876,-12.0602313888022,0.9280815844711429,0.4239724119519036,-12.010676677956601,0.9279647309972918,0.4252533996371494,-12.089416209996616,0.9280152823062392,0.3309058831553485,0.3104851703257677,0.40066892579359364,0.3176606160854159,0.3438110487284207,0.3180442335688867,0.35143349633826504,0.3457037751655161,0.28128682888748985
